ID,Label
41600,tgk
41601,pap
41602,nno
41603,tgk
41604,meu
41605,kea
41606,yao
41607,tgk
41608,kos
41609,tzo
41610,mau
41611,tgk
41612,tgk
41613,srd
41614,tgk
41615,tgk
41616,tgk
41617,tgk
41618,tgk
41619,tgk
41620,tgk
41621,tgk
41622,ven
41623,tgk
41624,tgk
41625,tgk
41626,plt
41627,eus
41628,nso
41629,tgk
41630,tgk
41631,kmb
41632,tgk
41633,tgk
41634,tgk
41635,mlt
41636,tgk
41637,cym
41638,pms
41639,tgk
41640,tgk
41641,kin
41642,tzo
41643,tgk
41644,tgk
41645,hbs
41646,gor
41647,tgk
41648,tgk
41649,tgk
41650,tgk
41651,quc
41652,tgk
41653,tgk
41654,tgk
41655,hbs
41656,tgk
41657,tgk
41658,suz
41659,top
41660,tgk
41661,tgk
41662,tgk
41663,tgk
41664,mau
41665,tgk
41666,bik
41667,tgk
41668,tgk
41669,tgk
41670,tah
41671,tgk
41672,arb
41673,nds
41674,tah
41675,tgk
41676,tgk
41677,tgk
41678,tgk
41679,tgk
41680,kmb
41681,tgk
41682,tgk
41683,tgk
41684,tgk
41685,snd
41686,prs
41687,tgk
41688,tgk
41689,prs
41690,tgk
41691,tgk
41692,tgk
41693,tgk
41694,tgk
41695,tgk
41696,tgk
41697,tgk
41698,nch
41699,tgk
41700,tgk
41701,tgk
41702,mos
41703,pap
41704,tgk
41705,tgk
41706,tgk
41707,tgk
41708,tgk
41709,tgk
41710,tgk
41711,hbs
41712,tgk
41713,tgk
41714,tgk
41715,toj
41716,mps
41717,tgk
41718,tgk
41719,dzo
41720,tgk
41721,tgk
41722,plt
41723,rop
41724,tgk
41725,war
41726,tgk
41727,tgk
41728,tok
41729,ind
41730,tgk
41731,yao
41732,tgk
41733,kjb
41734,tgk
41735,tgk
41736,tgk
41737,tgk
41738,tgk
41739,tgk
41740,fil
41741,tdt
41742,min
41743,tgk
41744,mzn
41745,mgh
41746,tgk
41747,tgk
41748,tgk
41749,msa
41750,tgk
41751,tgk
41752,tgk
41753,tgk
41754,tgk
41755,tgk
41756,kbp
41757,xmf
41758,tgk
41759,tgk
41760,als
41761,tgk
41762,gym
41763,tgk
41764,tpi
41765,tgk
41766,luo
41767,tgk
41768,tgk
41769,tgk
41770,tgk
41771,tgk
41772,pls
41773,tgk
41774,tgk
41775,tgk
41776,isl
41777,tgk
41778,tgk
41779,tgk
41780,tgk
41781,tgk
41782,tgk
41783,tgk
41784,pms
41785,tgk
41786,pms
41787,tgk
41788,sag
41789,tgk
41790,tgk
41791,tgk
41792,poh
41793,tgk
41794,tgk
41795,tgk
41796,tgk
41797,guc
41798,afr
41799,tgk
41800,tgk
41801,dzo
41802,mau
41803,tgk
41804,tgk
41805,tgk
41806,tgk
41807,kac
41808,mam
41809,tgk
41810,tgk
41811,tgk
41812,tgk
41813,nor
41814,tgk
41815,plt
41816,tgk
41817,mco
41818,jbo
41819,tgk
41820,tgk
41821,tgk
41822,tgk
41823,tgk
41824,ibo
41825,tgk
41826,tgk
41827,ctu
41828,tls
41829,aln
41830,tgk
41831,nob
41832,pcm
41833,kjb
41834,kab
41835,tgk
41836,tgk
41837,sat
41838,tgk
41839,kek
41840,glv
41841,mad
41842,tgk
41843,kur
41844,tgk
41845,tgk
41846,tum
41847,tgk
41848,wln
41849,tbz
41850,tgk
41851,cym
41852,tgk
41853,tgk
41854,tgk
41855,tgk
41856,tgk
41857,aln
41858,nno
41859,tgk
41860,tgk
41861,war
41862,tgk
41863,tgk
41864,tgk
41865,tgk
41866,ast
41867,tgk
41868,tgk
41869,tgk
41870,mgh
41871,tgk
41872,tgk
41873,tgk
41874,tgk
41875,tgk
41876,tgk
41877,asm
41878,kjb
41879,tgk
41880,tgk
41881,tgk
41882,tgk
41883,tgk
41884,tgk
41885,tgk
41886,lhu
41887,toj
41888,tgk
41889,bik
41890,kek
41891,kmb
41892,tgk
41893,tgk
41894,tgk
41895,tgk
41896,tgk
41897,tgk
41898,gym
41899,tgk
41900,top
41901,nds
41902,cak
41903,mzh
41904,tgk
41905,tgk
41906,tgk
41907,tgk
41908,pcm
41909,cab
41910,kin
41911,tgk
41912,pfl
41913,tgk
41914,kmb
41915,tgk
41916,jbo
41917,mar
41918,tgk
41919,arb
41920,guc
41921,tgk
41922,tgk
41923,tgk
41924,tls
41925,glv
41926,pon
41927,tgk
41928,tgk
41929,ncj
41930,tgk
41931,ido
41932,min
41933,tgk
41934,pls
41935,tgk
41936,tgk
41937,nso
41938,tgk
41939,nav
41940,tgk
41941,tgk
41942,tgk
41943,kpg
41944,tgk
41945,tgk
41946,mam
41947,tgk
41948,hmo
41949,mco
41950,tgk
41951,xav
41952,ceb
41953,tgk
41954,tgk
41955,tpi
41956,sqi
41957,tgk
41958,tgk
41959,tgk
41960,tgk
41961,tgk
41962,tgk
41963,tgk
41964,tgk
41965,tgk
41966,tgk
41967,tgk
41968,tgk
41969,che
41970,tgk
41971,kik
41972,pcm
41973,tgk
41974,tgk
41975,min
41976,tgk
41977,tgk
41978,tum
41979,tgk
41980,tgk
41981,min
41982,tgk
41983,tgk
41984,ngu
41985,tgk
41986,tgk
41987,tls
41988,tgk
41989,tgk
41990,tah
41991,csy
41992,nav
41993,tgk
41994,hat
41995,tgk
41996,tgk
41997,tgk
41998,arn
41999,tgk
42000,tgk
42001,arz
42002,wln
42003,fij
42004,tgk
42005,mau
42006,fon
42007,tgk
42008,naq
42009,tgk
42010,tgk
42011,tgk
42012,tgk
42013,tgk
42014,tgk
42015,tgk
42016,tgk
42017,tgk
42018,kos
42019,fao
42020,tgk
42021,new
42022,tgk
42023,kat
42024,acr
42025,mri
42026,tgk
42027,tgk
42028,gym
42029,top
42030,tdt
42031,tgk
42032,lus
42033,kac
42034,tgk
42035,tgk
42036,min
42037,lus
42038,tgk
42039,twi
42040,tgk
42041,tgk
42042,tgk
42043,glv
42044,kik
42045,cym
42046,tgk
42047,kon
42048,tgk
42049,tgk
42050,tgk
42051,tgk
42052,isl
42053,tgk
42054,min
42055,tgk
42056,tgk
42057,lfn
42058,tgk
42059,tgk
42060,tgk
42061,diq
42062,tgk
42063,bod
42064,tgk
42065,pam
42066,tdt
42067,kat
42068,ikk
42069,tgk
42070,tgk
42071,fij
42072,tgk
42073,mgh
42074,ido
42075,yor
42076,tgk
42077,tgk
42078,mzh
42079,tgk
42080,tgk
42081,tgk
42082,tgk
42083,tgk
42084,gom
42085,tgk
42086,tgk
42087,srp
42088,poh
42089,tgk
42090,kat
42091,mps
42092,bik
42093,srm
42094,tgk
42095,meu
42096,tgk
42097,tgk
42098,pls
42099,tah
42100,tpi
42101,tgk
42102,tgk
42103,tgk
42104,cym
42105,tgk
42106,yap
42107,tgk
42108,tgk
42109,tgk
42110,tgk
42111,kbp
42112,tgk
42113,tgk
42114,tgk
42115,tgk
42116,tgk
42117,tgk
42118,bzj
42119,tgk
42120,glv
42121,tgk
42122,cak
42123,ctu
42124,pms
42125,tgk
42126,tgk
42127,tgk
42128,tgk
42129,tgk
42130,tgk
42131,ido
42132,tgk
42133,tgk
42134,tgk
42135,tgk
42136,run
42137,tgk
42138,tgk
42139,tgk
42140,tgk
42141,tzo
42142,tah
42143,tgk
42144,tgk
42145,tgk
42146,tgk
42147,tgk
42148,tgk
42149,tgk
42150,tgk
42151,meu
42152,tgk
42153,rop
42154,tgk
42155,gym
42156,mlg
42157,tgk
42158,kac
42159,tgk
42160,tgk
42161,rop
42162,tgk
42163,tgk
42164,kmb
42165,tgk
42166,tgk
42167,tgk
42168,tgk
42169,vls
42170,tgk
42171,tgk
42172,tgk
42173,tgk
42174,mam
42175,tgk
42176,tgk
42177,tgk
42178,tgk
42179,cab
42180,tgk
42181,prs
42182,tgk
42183,tgk
42184,tgk
42185,tgk
42186,kat
42187,kos
42188,tgk
42189,tgk
42190,tgk
42191,tgk
42192,tgk
42193,hui
42194,tgk
42195,lij
42196,jbo
42197,ckb
42198,tgk
42199,kon
42200,tgk
42201,tgk
42202,tum
42203,tgk
42204,tgk
42205,tgk
42206,tgk
42207,tgk
42208,tgk
42209,tgk
42210,kon
42211,ote
42212,tgk
42213,tgk
42214,tgk
42215,bre
42216,kab
42217,yom
42218,tgl
42219,tgk
42220,tgk
42221,tgk
42222,tgk
42223,dan
42224,tgk
42225,fao
42226,nno
42227,pnb
42228,tgk
42229,tgk
42230,vol
42231,tgk
42232,tgk
42233,tgk
42234,tgk
42235,tgk
42236,tgk
42237,ful
42238,tgk
42239,tgk
42240,tgk
42241,ace
42242,tgk
42243,tgk
42244,tgk
42245,tgk
42246,cat
42247,mos
42248,tgk
42249,tgk
42250,tgk
42251,tgk
42252,prs
42253,tgk
42254,ekk
42255,tgk
42256,tgk
42257,tgk
42258,tgk
42259,tgk
42260,tgk
42261,cab
42262,tgk
42263,tgk
42264,tgk
42265,ctu
42266,tgk
42267,tgk
42268,tgk
42269,tgk
42270,tgk
42271,tgk
42272,tgk
42273,naq
42274,tgk
42275,tgk
42276,kek
42277,tgk
42278,tgk
42279,zai
42280,tgk
42281,tgk
42282,arz
42283,arb
42284,tgk
42285,tgk
42286,tgk
42287,tls
42288,tgk
42289,mps
42290,mgh
42291,kab
42292,tgk
42293,tgk
42294,tgk
42295,kpg
42296,tgk
42297,tgk
42298,yap
42299,tgk
42300,tgk
42301,orm
42302,sqi
42303,tgk
42304,kat
42305,tpi
42306,tgk
42307,ven
42308,poh
42309,tgk
42310,tgk
42311,mwl
42312,tgk
42313,tgk
42314,nno
42315,tgk
42316,tgk
42317,arn
42318,tgk
42319,tgk
42320,hmo
42321,pms
42322,tgk
42323,nno
42324,tgk
42325,tgk
42326,afr
42327,ilo
42328,tgk
42329,tgk
42330,tgk
42331,tgk
42332,kmb
42333,bsb
42334,tgk
42335,mam
42336,tgk
42337,min
42338,tgk
42339,nch
42340,tgk
42341,kos
42342,tgk
42343,tgk
42344,tgk
42345,tgk
42346,ceb
42347,kur
42348,tgk
42349,vls
42350,sqi
42351,tgk
42352,tgk
42353,tgk
42354,gor
42355,tgk
42356,mco
42357,tgk
42358,tgk
42359,tgk
42360,tgk
42361,tbz
42362,tgk
42363,tgk
42364,lmo
42365,kmb
42366,nav
42367,quc
42368,tgk
42369,ceb
42370,tgk
42371,tgk
42372,tgk
42373,mps
42374,tgk
42375,mgh
42376,mgh
42377,ceb
42378,tgk
42379,ido
42380,tgk
42381,tgk
42382,xav
42383,tgk
42384,tgk
42385,tgk
42386,tgk
42387,tgk
42388,tgk
42389,tgk
42390,ido
42391,tgk
42392,tgk
42393,tgk
42394,tgk
42395,rop
42396,yao
42397,tgk
42398,jbo
42399,mos
42400,tgk
42401,tgk
42402,top
42403,tgk
42404,tgk
42405,tgk
42406,tgk
42407,glv
42408,nch
42409,tgk
42410,tgk
42411,tgk
42412,tgk
42413,cak
42414,tgk
42415,tgk
42416,cym
42417,tgk
42418,tgk
42419,toj
42420,hbs
42421,diq
42422,tgk
42423,tgk
42424,tgk
42425,tgk
42426,tgk
42427,jbo
42428,ori
42429,tgk
42430,tgk
42431,tgk
42432,kac
42433,mps
42434,tls
42435,ber
42436,tgk
42437,lus
42438,tgk
42439,zlm
42440,pms
42441,tgk
42442,tgk
42443,tgk
42444,toj
42445,tgk
42446,pls
42447,tgk
42448,lij
42449,tgk
42450,tgk
42451,mps
42452,tgk
42453,asm
42454,hmo
42455,mco
42456,tgk
42457,tgk
42458,prs
42459,yid
42460,hui
42461,mps
42462,tgk
42463,ncj
42464,tgk
42465,tgk
42466,ceb
42467,tgk
42468,tgk
42469,naq
42470,tgk
42471,ful
42472,aka
42473,tgk
42474,tgk
42475,tgk
42476,tgk
42477,tah
42478,tgk
42479,bik
42480,bik
42481,fry
42482,tgk
42483,tgk
42484,mam
42485,kmb
42486,tgk
42487,top
42488,tgl
42489,tgk
42490,tgk
42491,tgk
42492,tgk
42493,tgk
42494,tgk
42495,tgk
42496,kek
42497,tgk
42498,tgk
42499,tgk
42500,bis
42501,tgk
42502,tgk
42503,tgk
42504,tgk
42505,tgl
42506,tgk
42507,min
42508,tgk
42509,tgk
42510,tah
42511,xav
42512,tgk
42513,guc
42514,bod
42515,tgk
42516,tgk
42517,tgk
42518,tgk
42519,tgk
42520,tgk
42521,tso
42522,tgk
42523,tgk
42524,tgk
42525,tgk
42526,war
42527,tgk
42528,tgk
42529,tgk
42530,pnb
42531,tgk
42532,tgk
42533,tgk
42534,tgk
42535,kmb
42536,mar
42537,tgk
42538,kos
42539,tgk
42540,tgk
42541,kat
42542,bzj
42543,tgk
42544,tgk
42545,tgk
42546,tgk
42547,bis
42548,acr
42549,kin
42550,tgk
42551,hmo
42552,tgk
42553,tgk
42554,tgk
42555,zai
42556,tgk
42557,tgk
42558,tgk
42559,tgk
42560,pfl
42561,tgk
42562,tgk
42563,tgk
42564,kek
42565,quc
42566,tgk
42567,tgk
42568,tgk
42569,min
42570,mco
42571,tgk
42572,lfn
42573,tgk
42574,tgk
42575,sat
42576,tgk
42577,tgk
42578,tgk
42579,tgk
42580,tgk
42581,ksd
42582,tgk
42583,tgk
42584,arn
42585,tgk
42586,tgk
42587,tgk
42588,tgk
42589,tgk
42590,tgk
42591,tgk
42592,tgk
42593,tgk
42594,tgk
42595,tgk
42596,guc
42597,tgk
42598,tgk
42599,sat
42600,tgk
42601,srm
42602,tgk
42603,tgk
42604,kjb
42605,kek
42606,szl
42607,tir
42608,tgk
42609,mgh
42610,tgk
42611,tgk
42612,epo
42613,tgk
42614,tgk
42615,twi
42616,tgk
42617,tgk
42618,vls
42619,tgk
42620,mlt
42621,tgk
42622,tgk
42623,yor
42624,ven
42625,tgk
42626,tgk
42627,tgk
42628,tgk
42629,tgk
42630,dzo
42631,tgk
42632,tgk
42633,tgk
42634,tgk
42635,tgk
42636,kbp
42637,tgk
42638,tgk
42639,toj
42640,tgk
42641,tgk
42642,tgk
42643,tgk
42644,sat
42645,glv
42646,tgk
42647,kpg
42648,tgk
42649,ahk
42650,srm
42651,tgk
42652,tgk
42653,tgk
42654,aoj
42655,tgk
42656,yid
42657,tgk
42658,tgk
42659,tgk
42660,hui
42661,top
42662,fij
42663,tpi
42664,tgk
42665,ilo
42666,tgk
42667,tgk
42668,tgk
42669,nno
42670,nbl
42671,mco
42672,tgk
42673,tgk
42674,tgk
42675,kea
42676,mps
42677,snd
42678,tgk
42679,tgk
42680,tgk
42681,grc
42682,mzn
42683,tgk
42684,prs
42685,dzo
42686,urd
42687,tgk
42688,kac
42689,sag
42690,sat
42691,ext
42692,bsb
42693,tgk
42694,tgk
42695,tgk
42696,tam
42697,tgk
42698,tgk
42699,ksd
42700,tgk
42701,urd
42702,nav
42703,tgk
42704,tgk
42705,tgk
42706,pls
42707,jam
42708,tzo
42709,tgk
42710,tgk
42711,tgk
42712,tgk
42713,bzj
42714,tgk
42715,tgk
42716,tgk
42717,tgk
42718,tgk
42719,hbs
42720,tgk
42721,tgk
42722,mon
42723,tgk
42724,wln
42725,wln
42726,tgk
42727,tgk
42728,tgk
42729,tgk
42730,tgk
42731,min
42732,kmb
42733,tgk
42734,tgk
42735,tgk
42736,tgk
42737,tgk
42738,tgk
42739,bis
42740,kek
42741,tgk
42742,tgk
42743,tgk
42744,aln
42745,kpg
42746,srm
42747,tgk
42748,tgk
42749,tgk
42750,tgk
42751,naq
42752,tgk
42753,tgk
42754,fry
42755,tgk
42756,tgk
42757,tgk
42758,ksd
42759,arb
42760,tgk
42761,lhu
42762,tgk
42763,tgk
42764,tgk
42765,tgk
42766,tgk
42767,csy
42768,new
42769,roh
42770,tgk
42771,tah
42772,tgk
42773,tgk
42774,ahk
42775,mad
42776,tgk
42777,tgk
42778,cab
42779,tgk
42780,fry
42781,tgk
42782,tgk
42783,mco
42784,tgk
42785,rug
42786,tgk
42787,tgk
42788,tgk
42789,meu
42790,mco
42791,tgk
42792,tgk
42793,tgk
42794,tgk
42795,tuc
42796,tgk
42797,aln
42798,tgk
42799,tgk
42800,tgk
42801,tgk
42802,tgk
42803,tgk
42804,tgk
42805,tgk
42806,mgh
42807,tgk
42808,tgk
42809,tgk
42810,ful
42811,jam
42812,tgk
42813,tgk
42814,tgk
42815,toj
42816,tgk
42817,tgk
42818,tgk
42819,guc
42820,bcl
42821,tgk
42822,tgk
42823,isl
42824,tgk
42825,poh
42826,ctu
42827,tgk
42828,tgk
42829,srn
42830,tgk
42831,mzn
42832,tum
42833,tgk
42834,tgk
42835,arg
42836,tgk
42837,hbs
42838,tgk
42839,tgk
42840,tgk
42841,tgk
42842,tah
42843,tgk
42844,arn
42845,fry
42846,pus
42847,tgk
42848,tgk
42849,mps
42850,tgk
42851,bcl
42852,tgk
42853,tgk
42854,haw
42855,tgk
42856,tgk
42857,ote
42858,tgk
42859,tgk
42860,tzo
42861,lug
42862,tgk
42863,tgk
42864,kek
42865,tgk
42866,pcm
42867,tgk
42868,sat
42869,srp
42870,tgk
42871,tgk
42872,tgk
42873,tgk
42874,tgk
42875,guc
42876,mgh
42877,tgk
42878,tgk
42879,aln
42880,tgk
42881,tgk
42882,glk
42883,tgk
42884,mgh
42885,tgk
42886,prs
42887,tgk
42888,tgk
42889,tgk
42890,tgk
42891,tgk
42892,pms
42893,kos
42894,tgk
42895,war
42896,tgk
42897,kbp
42898,tgk
42899,top
42900,tgk
42901,tgk
42902,tgk
42903,tgk
42904,tgk
42905,yao
42906,tgk
42907,tgk
42908,pcm
42909,ekk
42910,tgk
42911,tgk
42912,lus
42913,kik
42914,cym
42915,tgk
42916,toj
42917,tgk
42918,tgk
42919,tgk
42920,tgk
42921,tgk
42922,jbo
42923,ikk
42924,tgk
42925,tgk
42926,mai
42927,tgk
42928,tgk
42929,rug
42930,sag
42931,tbz
42932,yid
42933,min
42934,tgk
42935,kac
42936,rug
42937,tgk
42938,tgk
42939,tgk
42940,tgk
42941,tgk
42942,tgk
42943,tgk
42944,tgk
42945,vls
42946,tgk
42947,tgk
42948,tam
42949,tgk
42950,kbp
42951,kek
42952,tgk
42953,msa
42954,tgk
42955,nav
42956,mco
42957,bjn
42958,tgk
42959,prs
42960,tgk
42961,tgk
42962,tgk
42963,tgk
42964,tgk
42965,tok
42966,tgk
42967,ikk
42968,tgk
42969,arb
42970,tgk
42971,tgk
42972,wln
42973,tgk
42974,ace
42975,tgk
42976,tgk
42977,aln
42978,mau
42979,ncj
42980,tgk
42981,nch
42982,tgk
42983,tgk
42984,bis
42985,cab
42986,bsb
42987,tgk
42988,kea
42989,tgk
42990,tgk
42991,tgk
42992,tgk
42993,mco
42994,srn
42995,gym
42996,war
42997,tgk
42998,tgk
42999,hui
43000,tgk
43001,tgk
43002,mzh
43003,tgk
43004,lao
43005,tgk
43006,kek
43007,tgk
43008,tgk
43009,tgk
43010,ace
43011,tgk
43012,kjb
43013,tgk
43014,tgk
43015,tgk
43016,nde
43017,tgk
43018,tgk
43019,tgk
43020,tgk
43021,tgk
43022,tgk
43023,kmb
43024,tgk
43025,nno
43026,jbo
43027,tgk
43028,mzh
43029,cjk
43030,tgk
43031,tgk
43032,tgk
43033,tgk
43034,pon
43035,nav
43036,tgk
43037,ban
43038,tgk
43039,rop
43040,pap
43041,tgk
43042,kac
43043,bqc
43044,tgk
43045,lus
43046,toj
43047,hui
43048,kmb
43049,tgk
43050,tgk
43051,tgk
43052,rop
43053,tgk
43054,tgk
43055,pam
43056,sat
43057,mau
43058,arn
43059,tgk
43060,tgk
43061,tgk
43062,pon
43063,twi
43064,tgk
43065,tgk
43066,tgk
43067,tgk
43068,tgk
43069,tgk
43070,tgk
43071,tgk
43072,npi
43073,tgk
43074,ile
43075,tgk
43076,tgk
43077,tgk
43078,tgk
43079,tgk
43080,tgk
43081,tgk
43082,tgk
43083,bqc
43084,tgk
43085,tgk
43086,ori
43087,tgk
43088,meu
43089,dyu
43090,nno
43091,mgh
43092,tgk
43093,tgk
43094,tgk
43095,tgk
43096,tgk
43097,kmb
43098,tgk
43099,tgk
43100,kpg
43101,tgk
43102,plt
43103,tgk
43104,tgk
43105,tgk
43106,mgh
43107,tgk
43108,csy
43109,tgk
43110,tgk
43111,tgk
43112,tgk
43113,tgk
43114,aln
43115,tgk
43116,tgk
43117,tgk
43118,tgk
43119,tgk
43120,tgk
43121,tgk
43122,tgk
43123,pms
43124,tgk
43125,tgk
43126,srn
43127,tgk
43128,tgk
43129,tgk
43130,kur
43131,kpg
43132,tgk
43133,tgk
43134,tgk
43135,mgh
43136,tgk
43137,tgk
43138,tgk
43139,bis
43140,tgk
43141,tgk
43142,tgk
43143,tgk
43144,chk
43145,tgk
43146,tgk
43147,bod
43148,fry
43149,tgk
43150,tgk
43151,tgk
43152,tgk
43153,bam
43154,tgk
43155,tgk
43156,ast
43157,tgk
43158,kpg
43159,tgk
43160,kek
43161,yom
43162,tgk
43163,kos
43164,tgk
43165,tgk
43166,tgk
43167,tgk
43168,arg
43169,kon
43170,tgk
43171,tgk
43172,kon
43173,fij
43174,tgk
43175,tgk
43176,tgk
43177,asm
43178,tzo
43179,tgk
43180,tgk
43181,tgk
43182,tgk
43183,mgh
43184,tgk
43185,ekk
43186,tpi
43187,tgk
43188,tgk
43189,tgk
43190,cbk
43191,tgk
43192,bzj
43193,tgk
43194,tgk
43195,npi
43196,tgk
43197,tgk
43198,tgk
43199,tgk
43200,fij
43201,tgk
43202,suz
43203,tgk
43204,tgk
43205,acr
43206,tgk
43207,tgk
43208,tgk
43209,tgk
43210,plt
43211,tgk
43212,tgk
43213,tgl
43214,tgk
43215,tgk
43216,tgk
43217,tgk
43218,tgk
43219,yao
43220,tgk
43221,tgk
43222,tgk
43223,nld
43224,tgk
43225,xav
43226,ikk
43227,ngu
43228,tgk
43229,kpg
43230,tgk
43231,kjb
43232,tgk
43233,tgk
43234,gym
43235,tgk
43236,tgk
43237,tgk
43238,tgk
43239,tgk
43240,tgk
43241,ote
43242,tgk
43243,tgk
43244,tgk
43245,tgk
43246,tgk
43247,gom
43248,tgk
43249,tgk
43250,tgk
43251,tuc
43252,tgk
43253,tgk
43254,arz
43255,tgk
43256,tgk
43257,tgk
43258,kjb
43259,nob
43260,tgk
43261,fry
43262,ngu
43263,tgk
43264,mar
43265,tgk
43266,tgk
43267,tgk
43268,kab
43269,ceb
43270,tgk
43271,tgk
43272,tgk
43273,tgk
43274,tgk
43275,tgk
43276,tgk
43277,tgk
43278,tgk
43279,tgk
43280,kon
43281,tgk
43282,tgk
43283,ind
43284,lfn
43285,tgk
43286,tgk
43287,tgk
43288,arz
43289,tgk
43290,tah
43291,tgk
43292,ksd
43293,tgk
43294,tgk
43295,tgl
43296,tgk
43297,tgk
43298,lus
43299,tgk
43300,tgk
43301,tgk
43302,tgk
43303,pls
43304,kin
43305,tgk
43306,tgk
43307,tgk
43308,frr
43309,tgk
43310,eus
43311,tgk
43312,tgk
43313,tgk
43314,tgk
43315,tgk
43316,tgk
43317,tgk
43318,pfl
43319,ckb
43320,tgk
43321,meu
43322,tah
43323,tgk
43324,tgk
43325,tgk
43326,nob
43327,tgk
43328,pls
43329,tgk
43330,tgk
43331,ori
43332,srp
43333,tgk
43334,wln
43335,tgk
43336,acr
43337,tgk
43338,kos
43339,tgk
43340,tgk
43341,kon
43342,tgk
43343,che
43344,tum
43345,tgk
43346,ote
43347,tgk
43348,tgk
43349,tgk
43350,tgk
43351,tgk
43352,aoj
43353,ctu
43354,tgk
43355,tgk
43356,tgk
43357,tgk
43358,kek
43359,mzn
43360,tgk
43361,quc
43362,tgk
43363,tgk
43364,tgk
43365,min
43366,kea
43367,tok
43368,tgk
43369,csy
43370,wln
43371,ile
43372,tgk
43373,mzh
43374,tgk
43375,ido
43376,tgk
43377,tgk
43378,srd
43379,nch
43380,aoj
43381,tgk
43382,tgk
43383,tgk
43384,plt
43385,kmb
43386,tpi
43387,vls
43388,toj
43389,tgk
43390,ace
43391,twi
43392,mps
43393,tgk
43394,tgk
43395,tgk
43396,mad
43397,twi
43398,tam
43399,tgk
43400,tgk
43401,mgh
43402,ctu
43403,tgk
43404,gym
43405,tgk
43406,tgk
43407,kjb
43408,tgk
43409,tgk
43410,tgk
43411,toj
43412,als
43413,bis
43414,tgk
43415,tgk
43416,tgk
43417,tah
43418,tgk
43419,tgk
43420,jav
43421,tgk
43422,tgk
43423,toj
43424,nso
43425,kbp
43426,kur
43427,tgk
43428,tgk
43429,ceb
43430,mco
43431,mgh
43432,naq
43433,tgk
43434,tgk
43435,mzn
43436,tgk
43437,tum
43438,tgk
43439,tgk
43440,tdt
43441,tgk
43442,ber
43443,tgk
43444,tgk
43445,kek
43446,tgk
43447,hui
43448,tgk
43449,pus
43450,sat
43451,mgh
43452,tgk
43453,tgk
43454,tgk
43455,tgk
43456,tbz
43457,tgk
43458,npi
43459,tgk
43460,tzo
43461,tgk
43462,ksd
43463,mad
43464,tgk
43465,tgk
43466,tgk
43467,tgk
43468,tgk
43469,tgk
43470,afr
43471,tgk
43472,ckb
43473,pls
43474,tgk
43475,tgk
43476,sat
43477,tgk
43478,tgk
43479,kek
43480,tgk
43481,ahk
43482,cjk
43483,kac
43484,tgk
43485,pap
43486,tgk
43487,tgk
43488,tgk
43489,mzh
43490,cbk
43491,tgk
43492,tgk
43493,csy
43494,tgk
43495,asm
43496,tgk
43497,quc
43498,tgk
43499,xav
43500,tgk
43501,prs
43502,tgk
43503,che
43504,nav
43505,tgk
43506,tgk
43507,tgk
43508,tgk
43509,tgk
43510,tgk
43511,kos
43512,tgk
43513,tgk
43514,tgk
43515,tgk
43516,tgk
43517,tgk
43518,tgk
43519,tgk
43520,lua
43521,vol
43522,ncj
43523,tgk
43524,kin
43525,cym
43526,tca
43527,tgk
43528,tgk
43529,tgk
43530,tgk
43531,nch
43532,tgk
43533,tgk
43534,som
43535,bsb
43536,tgk
43537,tgk
43538,tgk
43539,poh
43540,cab
43541,kik
43542,tgk
43543,kab
43544,tgk
43545,hat
43546,tgk
43547,tgk
43548,tgk
43549,tgk
43550,tgk
43551,tgk
43552,tgk
43553,tgk
43554,tgk
43555,mzh
43556,tgk
43557,tgk
43558,tgk
43559,plt
43560,tgk
43561,mco
43562,tgk
43563,sat
43564,tgk
43565,tgk
43566,pls
43567,ote
43568,mgh
43569,ido
43570,afr
43571,tgk
43572,tgk
43573,mco
43574,tgk
43575,kjb
43576,tgk
43577,tgk
43578,gom
43579,tgk
43580,yor
43581,tgk
43582,tgk
43583,tgk
43584,arg
43585,tgk
43586,min
43587,tum
43588,ekk
43589,sat
43590,tgk
43591,tgk
43592,tgk
43593,kmb
43594,tca
43595,tgl
43596,tgk
43597,tgk
43598,tgk
43599,tgk
43600,mar
43601,kat
43602,nav
43603,tgk
43604,prs
43605,prs
43606,mar
43607,tgk
43608,urd
43609,tgk
43610,tgk
43611,tgk
43612,tgk
43613,tgk
43614,tgk
43615,hui
43616,tgk
43617,tgk
43618,tgk
43619,tgk
43620,tgk
43621,tgk
43622,ory
43623,nor
43624,tgk
43625,ido
43626,tgk
43627,tgk
43628,pnb
43629,tah
43630,tgk
43631,tls
43632,fry
43633,tgk
43634,tgk
43635,tgk
43636,tgk
43637,tdt
43638,tgk
43639,tgk
43640,tgk
43641,ksd
43642,npi
43643,tgk
43644,tgk
43645,tgk
43646,nno
43647,tgk
43648,tgk
43649,mps
43650,tgk
43651,ilo
43652,mgh
43653,tgk
43654,cab
43655,bsb
43656,tgk
43657,tgk
43658,tgk
43659,prs
43660,tgk
43661,tok
43662,pls
43663,min
43664,kos
43665,yap
43666,tgk
43667,tgk
43668,tgk
43669,tgk
43670,tgk
43671,tgk
43672,tgk
43673,tgk
43674,tgk
43675,bzj
43676,tgk
43677,twi
43678,mzh
43679,tgk
43680,tgk
43681,pls
43682,tgk
43683,eus
43684,srd
43685,tgk
43686,tgk
43687,plt
43688,tgk
